UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
9566,Dec,1,Friday,Pontiac,Urban,Monday,Dec,1,Male,Married
12425,Mar,3,Thursday,Mazda,Urban,Thursday,Mar,3,Male,Married
12029,Jan,1,Saturday,Pontiac,Urban,Tuesday,Jan,2,Male,Married
8079,Apr,4,Sunday,Toyota,Urban,Tuesday,Apr,4,Male,Married
8001,May,3,Thursday,Mazda,Rural,Thursday,May,3,Male,Married
9579,Aug,1,Tuesday,Chevrolet,Urban,Friday,Aug,4,Female,Married
9016,May,3,Wednesday,Honda,Urban,Friday,Jul,3,Female,Single
2791,Sep,1,Tuesday,Pontiac,Urban,Tuesday,Sep,1,Male,Married
894,Jan,4,Thursday,Nisson,Rural,Thursday,Feb,1,Male,Married
8419,Jul,1,Sunday,Honda,Urban,Wednesday,Jul,1,Male,Married
10805,Sep,4,Sunday,Honda,Rural,Wednesday,Oct,1,Male,Married
2057,May,2,Monday,VW,Urban,Wednesday,May,2,Male,Married
14587,Sep,3,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married
634,Nov,3,Tuesday,Mazda,Urban,Wednesday,Nov,3,Male,Single
8461,May,1,Friday,Toyota,Urban,Monday,May,2,Male,Married
2370,Oct,4,Friday,Honda,Urban,Thursday,Nov,3,Male,Married
5172,Jan,3,Friday,Toyota,Urban,Monday,Jan,4,Male,Single
4905,Jul,1,Tuesday,Chevrolet,Urban,Monday,Jul,2,Male,Married
9926,Nov,3,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married
12471,Jun,3,Friday,Honda,Urban,Tuesday,Jul,3,Male,Married
2380,Mar,4,Monday,Pontiac,Urban,Tuesday,Mar,5,Female,Single
15150,Aug,3,Saturday,Pontiac,Urban,Tuesday,Oct,3,Male,Single
8094,Aug,2,Monday,Ford,Urban,Thursday,Aug,2,Male,Married
7961,Dec,2,Monday,Pontiac,Urban,Monday,Dec,2,Male,Single
5670,Jul,5,Wednesday,Toyota,Urban,Wednesday,Aug,1,Male,Married
193,Feb,2,Sunday,Toyota,Urban,Monday,Feb,3,Female,Married
1391,May,2,Monday,Ford,Urban,Tuesday,Jul,3,Male,Married
6554,Nov,3,Tuesday,Toyota,Urban,Wednesday,Nov,3,Female,Single
7983,Nov,3,Thursday,Toyota,Urban,Thursday,Nov,3,Male,Married
492,May,2,Monday,Toyota,Urban,Tuesday,Nov,2,Male,Married
5223,Jan,2,Monday,Pontiac,Urban,Wednesday,Jan,2,Female,Divorced
10091,Jan,4,Tuesday,Honda,Urban,Thursday,Jan,4,Female,Divorced
3908,Mar,2,Monday,Accura,Urban,Monday,Mar,2,Male,Married
5738,Dec,3,Wednesday,Toyota,Urban,Friday,Jan,5,Male,Single
5622,Jun,3,Tuesday,Chevrolet,Urban,Tuesday,Jul,1,Male,Married
3493,Jun,2,Friday,Honda,Urban,Friday,Jun,2,Male,Married
874,May,1,Sunday,Mazda,Rural,Sunday,May,1,Male,Single
15012,Jun,4,Tuesday,Pontiac,Rural,Tuesday,Jun,4,Male,Married
12978,Dec,2,Saturday,Chevrolet,Urban,Monday,Dec,2,Male,Married
7139,Oct,1,Tuesday,Mazda,Urban,Tuesday,Oct,1,Female,Single
13159,Dec,3,Thursday,Honda,Urban,Thursday,Dec,3,Male,Single
13431,Aug,3,Saturday,Pontiac,Urban,Monday,Aug,4,Female,Single
6079,Dec,3,Tuesday,Toyota,Urban,Tuesday,Dec,3,Male,Married
1791,Oct,4,Wednesday,Honda,Urban,Friday,Nov,3,Male,Single
6708,Sep,4,Tuesday,Mazda,Urban,Monday,Oct,1,Male,Married
8378,Aug,2,Sunday,VW,Urban,Tuesday,Aug,2,Male,Married
14273,Aug,4,Sunday,Mercury,Urban,Tuesday,Sep,4,Male,Single
214,Jun,4,Saturday,Mazda,Rural,Monday,Jun,4,Male,Married
10938,May,4,Monday,Pontiac,Urban,Tuesday,Jun,2,Male,Single
5493,Dec,2,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Single
8129,Dec,3,Monday,Chevrolet,Urban,Monday,Dec,3,Male,Married
4223,Oct,2,Wednesday,Chevrolet,Urban,Tuesday,Oct,3,Female,Married
9799,Jul,2,Sunday,Mazda,Urban,Thursday,Jul,3,Male,Single
10111,Jan,4,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Married
9702,Mar,3,Tuesday,Pontiac,Urban,Wednesday,Mar,4,Male,Single
8804,Jan,1,Saturday,Pontiac,Rural,Friday,May,3,Male,Married
9745,Nov,2,Wednesday,Mazda,Urban,Thursday,Nov,2,Male,Married
9855,Dec,4,Thursday,Mazda,Rural,Tuesday,Dec,4,Male,Married
3615,Jan,2,Friday,Honda,Urban,Monday,Jan,2,Male,Married
3519,May,3,Friday,Mazda,Urban,Wednesday,May,4,Male,Married
11554,Aug,3,Sunday,Saturn,Urban,Wednesday,Sep,2,Male,Married
10748,Mar,2,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married
10802,Oct,2,Sunday,Honda,Urban,Wednesday,Nov,2,Male,Single
2789,Apr,2,Tuesday,Toyota,Urban,Friday,Apr,4,Male,Married
709,Mar,3,Thursday,Pontiac,Urban,Wednesday,Mar,4,Male,Married
3704,Jan,4,Sunday,Honda,Urban,Wednesday,Jan,4,Male,Single
7402,May,2,Thursday,Mazda,Urban,Thursday,May,2,Male,Married
11858,Jun,3,Friday,Mazda,Urban,Friday,Sep,1,Male,Married
1760,Nov,1,Wednesday,Pontiac,Urban,Monday,Nov,2,Male,Single
6113,Aug,3,Tuesday,Pontiac,Urban,Monday,Aug,4,Male,Married
14903,May,2,Sunday,Ford,Urban,Monday,May,2,Male,Married
3664,Jan,2,Monday,Chevrolet,Urban,Thursday,Jan,2,Male,Single
12894,Sep,5,Friday,Toyota,Urban,Tuesday,Oct,1,Male,Married
9040,Feb,1,Wednesday,Mazda,Urban,Wednesday,Feb,2,Male,Married
2895,Apr,4,Friday,Mazda,Rural,Thursday,May,2,Male,Single
5861,Oct,5,Friday,Pontiac,Urban,Thursday,Nov,3,Male,Married
4315,May,5,Wednesday,Honda,Urban,Thursday,Jun,2,Female,Married
648,May,5,Wednesday,Pontiac,Urban,Wednesday,May,5,Male,Married
4098,Jun,3,Sunday,Mazda,Rural,Monday,Jul,1,Male,Married
574,Oct,3,Thursday,Pontiac,Urban,Monday,Oct,4,Male,Married
7884,Aug,2,Saturday,Pontiac,Rural,Monday,Aug,3,Female,Single
11790,Apr,4,Monday,Toyota,Urban,Monday,May,1,Male,Single
9056,May,3,Saturday,Honda,Urban,Monday,May,3,Male,Married
2032,Feb,2,Tuesday,Honda,Urban,Tuesday,Feb,2,Male,Single
10820,Apr,5,Saturday,Mazda,Urban,Monday,May,2,Male,Single
2759,Nov,2,Monday,Pontiac,Rural,Wednesday,Nov,2,Male,Single
2246,Feb,1,Saturday,Toyota,Urban,Tuesday,Feb,3,Female,Single
11507,May,1,Wednesday,Toyota,Urban,Thursday,May,1,Male,Married
8106,Nov,4,Tuesday,Chevrolet,Urban,Friday,Nov,4,Male,Married
638,Aug,5,Monday,Toyota,Urban,Wednesday,Aug,5,Female,Married
2412,Mar,4,Tuesday,Honda,Urban,Wednesday,May,3,Male,Married
6822,Oct,1,Saturday,Accura,Urban,Monday,Apr,4,Male,Single
5157,Apr,3,Saturday,Mazda,Urban,Monday,Apr,3,Male,Married
13998,Jul,3,Tuesday,Honda,Urban,Monday,Aug,4,Male,Single
1114,Feb,2,Tuesday,Pontiac,Urban,Monday,Feb,4,Male,Married
11256,Mar,2,Friday,Honda,Urban,Tuesday,Mar,4,Female,Single
9598,Dec,4,Sunday,Toyota,Urban,Thursday,Jan,3,Male,Married
12899,May,2,Saturday,Mazda,Urban,Wednesday,May,2,Male,Married
6583,Apr,3,Saturday,Honda,Urban,Tuesday,May,1,Female,Single
11897,Nov,3,Thursday,Chevrolet,Urban,Wednesday,Dec,4,Female,Married
14895,Jul,5,Saturday,Honda,Urban,Tuesday,Nov,4,Male,Married
13350,Jul,1,Thursday,Toyota,Urban,Tuesday,Jul,2,Male,Married
6555,Nov,2,Tuesday,Toyota,Urban,Wednesday,Nov,2,Male,Married
8866,Jul,1,Wednesday,Mazda,Urban,Thursday,Jul,2,Male,Married
2255,Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,4,Female,Single
7303,Mar,2,Wednesday,Honda,Urban,Thursday,Mar,2,Male,Married
9682,Nov,2,Sunday,Mazda,Urban,Tuesday,Nov,3,Male,Married
9410,Aug,2,Saturday,Pontiac,Rural,Monday,Aug,3,Male,Married
14035,Feb,4,Tuesday,Chevrolet,Urban,Friday,Feb,4,Male,Married
1530,Apr,1,Sunday,Honda,Urban,Monday,Apr,3,Male,Single
14251,Feb,4,Saturday,Toyota,Urban,Friday,Mar,1,Male,Married
11447,Apr,2,Monday,Accura,Urban,Wednesday,Apr,4,Male,Married
6911,Oct,3,Wednesday,Toyota,Urban,Wednesday,Oct,3,Female,Married
3562,Jan,2,Saturday,Mazda,Urban,Thursday,Jan,2,Male,Married
15093,Oct,2,Saturday,Pontiac,Urban,Wednesday,Oct,2,Male,Married
4864,Jul,1,Monday,Ford,Urban,Tuesday,Jul,1,Male,Married
12441,Apr,4,Friday,Ford,Urban,Monday,Apr,4,Male,Single
14082,Feb,2,Monday,Pontiac,Urban,Monday,Feb,2,Male,Married
3155,Nov,5,Wednesday,Mazda,Urban,Wednesday,Dec,4,Male,Single
8390,Sep,5,Thursday,Honda,Urban,Thursday,Sep,5,Female,Single
12883,Jun,4,Thursday,Ford,Urban,Friday,Jun,4,Male,Married
13118,Sep,4,Sunday,Mazda,Urban,Monday,Oct,1,Male,Married
4458,Apr,1,Monday,Saab,Urban,Tuesday,Apr,1,Male,Married
6549,Aug,4,Tuesday,Chevrolet,Urban,Tuesday,Sep,1,Male,Married
6392,Nov,1,Monday,Honda,Urban,Monday,Nov,1,Male,Married
13851,Jan,2,Monday,Saab,Urban,Wednesday,Feb,3,Female,Single
8173,Apr,4,Monday,Toyota,Urban,Wednesday,Apr,4,Male,Married
1878,Feb,1,Saturday,Pontiac,Urban,Wednesday,Feb,2,Male,Single
3618,Jan,1,Wednesday,Mazda,Urban,Friday,Jan,2,Male,Single
7225,Nov,1,Saturday,Toyota,Urban,Saturday,Nov,1,Male,Single
11011,Jul,4,Monday,Mazda,Urban,Thursday,Jul,4,Male,Single
7512,Jul,2,Sunday,Toyota,Urban,Monday,Jul,2,Male,Married
1675,Mar,1,Wednesday,Honda,Urban,Monday,Mar,2,Male,Single
3545,May,2,Saturday,Pontiac,Rural,Tuesday,May,2,Male,Married
5220,Feb,1,Thursday,Pontiac,Urban,Monday,Feb,1,Male,Married
463,Jun,2,Friday,VW,Urban,Friday,Jul,2,Male,Single
13855,Jul,5,Saturday,Honda,Urban,Thursday,Aug,1,Male,Single
6260,Nov,2,Monday,Pontiac,Urban,Friday,Nov,3,Male,Married
370,Jan,5,Monday,Mazda,Urban,Wednesday,Feb,1,Male,Married
13065,Mar,4,Thursday,Honda,Urban,Tuesday,Apr,2,Male,Married
10792,Sep,2,Thursday,Toyota,Urban,Friday,Sep,2,Male,Single
3790,Jun,1,Thursday,Chevrolet,Rural,Thursday,Jun,1,Male,Single
10987,Jul,1,Friday,Honda,Rural,Tuesday,Jul,1,Male,Single
11662,Sep,5,Wednesday,Honda,Urban,Monday,Oct,1,Female,Married
8124,Nov,3,Sunday,Pontiac,Urban,Tuesday,Dec,2,Male,Single
7979,Jun,2,Sunday,Chevrolet,Rural,Monday,Jun,3,Male,Married
11016,Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married
2158,Aug,5,Wednesday,Toyota,Rural,Friday,Sep,1,Male,Married
4439,Oct,5,Saturday,Pontiac,Urban,Thursday,Nov,1,Male,Married
14898,Dec,3,Tuesday,Pontiac,Urban,Thursday,Dec,4,Male,Married
8016,Aug,4,Thursday,Accura,Urban,Friday,Sep,2,Male,Married
15033,Dec,4,Wednesday,Chevrolet,Urban,Wednesday,Dec,4,Male,Married
14359,Dec,2,Wednesday,Toyota,Urban,Friday,Dec,2,Male,Single
6351,Jul,3,Saturday,Honda,Urban,Tuesday,Jul,3,Male,Married
12050,Jan,5,Monday,Pontiac,Urban,Monday,Jan,5,Male,Married
9421,Dec,2,Friday,Toyota,Urban,Friday,Dec,2,Male,Married
5562,Apr,1,Monday,Chevrolet,Urban,Friday,Apr,2,Male,Married
265,Dec,4,Monday,VW,Urban,Monday,Jan,1,Male,Married
14309,Nov,4,Tuesday,Pontiac,Urban,Thursday,Nov,4,Male,Married
9178,Jun,3,Friday,Mazda,Urban,Friday,Jun,3,Male,Married
12853,Nov,4,Tuesday,Mazda,Urban,Wednesday,Nov,4,Male,Married
9146,Oct,3,Thursday,Mazda,Urban,Tuesday,Oct,4,Male,Married
15178,Jun,4,Tuesday,Mazda,Urban,Tuesday,Jun,4,Male,Married
9961,Dec,3,Thursday,Mazda,Urban,Wednesday,Dec,4,Male,Single
5238,Apr,3,Saturday,Saturn,Urban,Friday,Apr,4,Female,Married
4886,Apr,2,Saturday,Ford,Urban,Monday,Apr,2,Male,Single
1981,Oct,3,Thursday,Toyota,Urban,Friday,Oct,4,Male,Married
8159,Dec,4,Friday,Saab,Rural,Monday,Dec,4,Male,Married
5540,Apr,4,Monday,Chevrolet,Urban,Tuesday,Apr,4,Male,Married
12411,Apr,4,Sunday,Honda,Urban,Monday,Apr,4,Male,Married
14219,Feb,4,Thursday,Pontiac,Urban,Thursday,Mar,1,Female,Single
6515,Dec,5,Tuesday,Mazda,Urban,Friday,Feb,3,Male,Married
5357,Jan,2,Tuesday,Mazda,Urban,Tuesday,Jan,2,Male,Single
5059,Dec,1,Tuesday,Toyota,Urban,Friday,Dec,2,Male,Married
1066,Dec,1,Thursday,Mazda,Urban,Friday,Dec,2,Male,Married
4628,Apr,1,Tuesday,Toyota,Urban,Wednesday,Apr,3,Male,Married
5808,Nov,1,Wednesday,Toyota,Urban,Thursday,Nov,1,Male,Single
1003,Apr,4,Thursday,Toyota,Urban,Friday,Apr,4,Male,Married
14012,Apr,1,Sunday,Chevrolet,Urban,Thursday,Apr,2,Male,Married
3030,Sep,2,Tuesday,Mercury,Urban,Tuesday,Sep,2,Male,Married
6930,Nov,3,Tuesday,Mazda,Urban,Wednesday,Nov,4,Female,Married
4096,Jul,2,Thursday,Honda,Urban,Monday,Jul,3,Male,Married
5317,Jan,1,Monday,Pontiac,Urban,Tuesday,Jan,1,Male,Married
6183,Sep,1,Tuesday,Toyota,Urban,Wednesday,Sep,3,Male,Married
9790,Oct,1,Wednesday,Chevrolet,Urban,Wednesday,Oct,1,Male,Married
11803,Aug,2,Wednesday,Toyota,Urban,Wednesday,Aug,3,Male,Married
14561,Sep,3,Friday,Pontiac,Urban,Monday,Sep,4,Male,Single
477,Apr,5,Sunday,Ford,Urban,Thursday,May,4,Male,Married
5005,Jul,3,Tuesday,Mazda,Urban,Friday,Aug,1,Female,Single
6274,Sep,2,Saturday,BMW,Urban,Tuesday,Oct,1,Male,Married
6051,Nov,3,Saturday,Toyota,Urban,Friday,Dec,2,Male,Married
414,Sep,2,Monday,Mazda,Urban,Wednesday,Sep,3,Male,Married
4241,Oct,3,Friday,Toyota,Urban,Monday,Oct,4,Male,Single
11251,Nov,3,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Married
1879,Feb,1,Friday,Mazda,Urban,Monday,Feb,2,Female,Single
11778,Jan,3,Sunday,Pontiac,Urban,Tuesday,Jan,4,Male,Single
2602,Sep,4,Tuesday,Pontiac,Urban,Wednesday,Sep,5,Male,Single
3829,May,3,Friday,Mazda,Urban,Friday,May,3,Female,Married
6711,Oct,1,Tuesday,Chevrolet,Urban,Thursday,Oct,3,Male,Married
23,Jun,3,Saturday,Pontiac,Urban,Tuesday,Jun,3,Male,Single
11925,Jan,3,Tuesday,Toyota,Urban,Wednesday,Jan,4,Male,Married
1213,Aug,2,Friday,Toyota,Urban,Friday,Aug,2,Male,Single
12024,May,2,Sunday,Toyota,Urban,Thursday,Jun,1,Male,Married
7399,Oct,4,Saturday,Mazda,Urban,Tuesday,Oct,4,Male,Single
4330,Nov,3,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Single
5997,May,1,Wednesday,Toyota,Urban,Friday,May,1,Male,Married
8279,Sep,2,Saturday,Toyota,Urban,Monday,Sep,2,Male,Married
6020,May,2,Sunday,Toyota,Urban,Tuesday,May,2,Male,Married
4297,Sep,4,Tuesday,Honda,Urban,Thursday,Oct,4,Male,Married
2395,Jun,3,Wednesday,Mazda,Urban,Wednesday,Jun,3,Male,Single
13834,Feb,5,Tuesday,Pontiac,Urban,Wednesday,Mar,1,Male,Married
246,Feb,3,Thursday,Ford,Urban,Tuesday,Feb,5,Male,Married
5574,Jan,1,Monday,Accura,Urban,Thursday,Feb,4,Male,Married
8770,Feb,3,Friday,Nisson,Urban,Wednesday,Mar,1,Male,Married
644,Dec,2,Friday,Toyota,Urban,Monday,Dec,2,Female,Married
2206,Feb,1,Thursday,Pontiac,Urban,Monday,Feb,2,Male,Single
2009,Dec,5,Wednesday,Pontiac,Urban,Thursday,Feb,1,Female,Married
13386,Nov,2,Saturday,Honda,Rural,Tuesday,Nov,3,Male,Single
3553,Sep,3,Saturday,Ford,Urban,Tuesday,Sep,3,Male,Married
6381,May,3,Friday,Dodge,Urban,Thursday,May,4,Male,Married
11911,Feb,3,Monday,Pontiac,Urban,Friday,Feb,4,Male,Married
14240,Jun,3,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Male,Single
1980,Jul,3,Monday,Pontiac,Urban,Monday,Jul,3,Female,Single
7926,Dec,4,Friday,Chevrolet,Rural,Tuesday,Dec,5,Male,Married
3680,Jan,2,Friday,Honda,Urban,Friday,Jan,2,Male,Single
6575,Nov,2,Saturday,Toyota,Urban,Friday,Nov,3,Male,Married
14098,Jun,4,Monday,Pontiac,Urban,Thursday,Jun,5,Male,Married
334,Mar,5,Thursday,Honda,Urban,Thursday,Mar,5,Male,Married
15278,Dec,3,Saturday,Honda,Urban,Friday,Feb,3,Male,Married
1384,Aug,2,Tuesday,Honda,Urban,Wednesday,Aug,2,Male,Married
2807,Sep,1,Tuesday,Pontiac,Urban,Thursday,Sep,2,Male,Married
8660,Apr,3,Sunday,Saturn,Urban,Wednesday,Apr,3,Male,Married
8418,Jul,3,Friday,Accura,Urban,Thursday,Jul,4,Female,Single
8856,Apr,5,Friday,Pontiac,Urban,Tuesday,May,3,Male,Married
11568,Jun,1,Monday,Accura,Urban,Friday,Jun,2,Male,Married
7550,Jun,1,Tuesday,Chevrolet,Urban,Wednesday,Jun,4,Male,Married
15187,Aug,5,Monday,Pontiac,Urban,Friday,Sep,4,Male,Single
12770,Oct,2,Monday,Mazda,Urban,Thursday,Oct,2,Male,Married
8082,May,1,Thursday,Mazda,Urban,Monday,May,2,Male,Married
14783,Dec,2,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married
4238,Mar,1,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Male,Married
4709,Jun,2,Tuesday,Honda,Urban,Tuesday,Jun,2,Male,Single
9571,Nov,2,Wednesday,Chevrolet,Urban,Monday,Dec,1,Female,Married
1544,Aug,2,Tuesday,Mazda,Urban,Tuesday,Aug,2,Male,Married
13370,Sep,1,Saturday,Honda,Urban,Tuesday,Sep,1,Male,Single
6895,Jul,4,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married
14117,Aug,3,Thursday,Honda,Rural,Monday,Sep,1,Male,Single
8465,Dec,2,Wednesday,Pontiac,Urban,Monday,Dec,2,Female,Married
3414,Aug,1,Tuesday,Pontiac,Urban,Friday,Aug,2,Male,Married
10020,Mar,5,Friday,Chevrolet,Urban,Tuesday,Jul,2,Male,Single
6582,May,2,Wednesday,Pontiac,Rural,Tuesday,May,3,Male,Single
4936,Apr,3,Friday,Honda,Urban,Wednesday,Apr,3,Male,Married
11406,Nov,5,Thursday,Toyota,Urban,Thursday,Dec,4,Male,Married
7175,Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Single
7893,Nov,3,Monday,Honda,Urban,Tuesday,Dec,2,Male,Single
1525,Sep,4,Thursday,Pontiac,Urban,Friday,Sep,4,Male,Married
10074,Dec,3,Saturday,Ford,Urban,Tuesday,Dec,3,Male,Married
9275,Jan,5,Monday,Toyota,Urban,Thursday,Feb,1,Male,Married
1316,Jul,5,Saturday,Chevrolet,Urban,Monday,Jul,5,Male,Single
9118,Sep,3,Thursday,Honda,Urban,Monday,Sep,3,Male,Married
8230,Sep,3,Thursday,Toyota,Urban,Friday,Sep,3,Female,Single
10026,Jan,3,Monday,Mazda,Urban,Wednesday,Jan,3,Male,Single
6991,Jan,4,Wednesday,Dodge,Urban,Monday,Jan,5,Male,Married
1801,Feb,2,Friday,Pontiac,Urban,Tuesday,Apr,4,Male,Single
9049,Jul,5,Friday,Toyota,Urban,Friday,Aug,1,Male,Single
1563,Aug,2,Friday,Accura,Urban,Friday,Sep,5,Male,Single
3086,May,3,Thursday,Honda,Urban,Thursday,May,3,Male,Single
5007,Jun,2,Thursday,Pontiac,Urban,Friday,Jun,2,Female,Married
2359,May,3,Friday,Honda,Urban,Wednesday,May,4,Male,Single
8640,Sep,2,Sunday,Saab,Urban,Wednesday,Oct,4,Male,Single
9577,Sep,1,Tuesday,Toyota,Urban,Wednesday,Sep,1,Female,Married
1102,Nov,4,Friday,Mazda,Urban,Thursday,Nov,5,Male,Single
2470,Mar,4,Tuesday,Honda,Urban,Wednesday,Apr,1,Male,Married
10261,Aug,1,Wednesday,Toyota,Urban,Thursday,Aug,1,Male,Married
9064,Jan,1,Monday,Mazda,Rural,Tuesday,Jan,2,Male,Single
832,Nov,4,Sunday,Pontiac,Urban,Monday,Nov,4,Male,Single
7620,Dec,3,Friday,Toyota,Urban,Friday,Dec,3,Male,Single
3990,Aug,4,Tuesday,Accura,Urban,Wednesday,Aug,4,Female,Married
13425,Jul,2,Monday,Toyota,Urban,Friday,Jul,4,Female,Married
3668,Jan,2,Wednesday,Honda,Urban,Thursday,Jan,2,Male,Single
6988,Jan,4,Thursday,Accura,Rural,Monday,Jan,5,Male,Married
4351,Nov,4,Friday,Chevrolet,Urban,Friday,Nov,4,Male,Married
5258,Jul,5,Friday,Toyota,Urban,Thursday,Sep,3,Female,Single
7145,Jun,3,Friday,Ford,Urban,Friday,Jul,2,Male,Married
132,Oct,3,Thursday,Pontiac,Urban,Thursday,Oct,4,Male,Married
4266,Jun,1,Sunday,Mazda,Urban,Tuesday,Jun,3,Male,Single
13868,May,3,Sunday,Pontiac,Urban,Monday,May,3,Male,Married
7856,May,4,Thursday,Mazda,Urban,Thursday,May,4,Female,Single
1669,May,1,Tuesday,Toyota,Urban,Tuesday,May,2,Male,Married
14599,Aug,2,Monday,Pontiac,Rural,Monday,Aug,2,Male,Married
5608,Jun,3,Monday,Toyota,Urban,Monday,Jun,3,Male,Married
7381,Jun,4,Monday,Honda,Urban,Thursday,Jun,5,Male,Single
14085,Nov,5,Tuesday,Honda,Rural,Wednesday,Nov,5,Male,Married
8903,Mar,3,Wednesday,Mazda,Urban,Wednesday,Mar,3,Male,Married
7872,Nov,2,Thursday,Pontiac,Urban,Wednesday,Nov,3,Male,Single
789,Jan,4,Sunday,Pontiac,Urban,Wednesday,Jan,4,Male,Married
5208,Oct,3,Friday,Pontiac,Urban,Friday,Oct,4,Male,Single
6318,Mar,1,Friday,Mazda,Urban,Monday,Mar,1,Male,Married
13894,Jan,3,Tuesday,Toyota,Urban,Monday,Feb,2,Male,Married
5847,May,2,Wednesday,Pontiac,Urban,Monday,May,3,Male,Married
7075,Oct,2,Monday,Pontiac,Urban,Friday,Nov,4,Male,Single
1029,Feb,1,Sunday,Pontiac,Urban,Wednesday,Feb,2,Male,Married
12863,Jun,4,Friday,Honda,Urban,Thursday,Jun,5,Male,Single
4941,Sep,3,Thursday,Mazda,Urban,Friday,Oct,3,Female,Married
1454,Oct,3,Tuesday,Honda,Urban,Tuesday,Oct,3,Male,Married
13372,Jul,2,Friday,Honda,Rural,Monday,Jul,2,Male,Married
2231,Feb,5,Tuesday,Honda,Urban,Monday,Mar,2,Female,Married
12364,Jun,5,Friday,Pontiac,Urban,Tuesday,Jul,2,Female,Single
5795,Jun,2,Wednesday,Honda,Urban,Monday,Jun,2,Male,Married
13270,Mar,3,Saturday,Honda,Urban,Thursday,Mar,4,Male,Married
10080,Oct,1,Tuesday,Pontiac,Urban,Wednesday,Oct,1,Male,Married
13871,Apr,2,Monday,Honda,Urban,Monday,Apr,2,Male,Married
13900,Dec,4,Tuesday,Mazda,Urban,Thursday,Oct,1,Male,Married
11469,Apr,2,Thursday,Chevrolet,Urban,Friday,May,1,Male,Married
12514,Oct,2,Saturday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married
2202,Mar,4,Monday,Toyota,Urban,Monday,Mar,5,Male,Married
5573,May,5,Sunday,Pontiac,Rural,Thursday,Jun,1,Male,Married
9345,Jul,2,Monday,Honda,Urban,Monday,Jul,2,Male,Married
14890,Sep,4,Wednesday,Mazda,Urban,Wednesday,Sep,4,Female,Single
855,Feb,2,Monday,Accura,Rural,Monday,Feb,5,Male,Married
4804,Dec,2,Saturday,Toyota,Urban,Tuesday,Dec,2,Male,Married
11284,Oct,5,Sunday,Mazda,Urban,Monday,Oct,5,Female,Married
10857,Apr,4,Sunday,Honda,Urban,Friday,May,4,Male,Single
15207,Feb,2,Monday,Mazda,Urban,Monday,Feb,2,Male,Married
10112,Jan,4,Thursday,Pontiac,Urban,Thursday,Feb,1,Male,Single
14164,Apr,2,Monday,Pontiac,Rural,Monday,Apr,2,Male,Married
5643,Oct,1,Sunday,Pontiac,Urban,Monday,Oct,1,Male,Single
10114,Jul,1,Tuesday,Toyota,Urban,Wednesday,Jul,1,Male,Married
14412,Sep,1,Monday,Mazda,Urban,Thursday,Sep,2,Male,Single
6080,Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Male,Single
12937,Apr,1,Saturday,Chevrolet,Urban,Monday,Apr,1,Female,Single
11129,Jun,2,Wednesday,Pontiac,Urban,Saturday,Jun,2,Male,Married
5636,Mar,1,Friday,Ford,Urban,Tuesday,May,2,Male,Married
3834,Jul,4,Monday,Accura,Urban,Wednesday,Jul,4,Male,Married
7060,Jan,2,Wednesday,Mazda,Rural,Tuesday,Jan,3,Male,Married
5836,Jul,3,Friday,Toyota,Rural,Friday,Jul,3,Male,Married
14285,Aug,5,Monday,Pontiac,Urban,Monday,Aug,5,Female,Single
7808,Mar,4,Friday,Honda,Urban,Wednesday,Mar,5,Male,Married
7795,Apr,2,Friday,Pontiac,Urban,Monday,Jul,1,Male,Married
7554,Oct,5,Friday,Accura,Urban,Wednesday,Dec,3,Male,Married
2639,Jul,4,Wednesday,Toyota,Rural,Thursday,Sep,2,Male,Married
6647,Jan,4,Sunday,Mazda,Urban,Tuesday,Jan,4,Male,Married
6588,Aug,2,Tuesday,Pontiac,Urban,Tuesday,Aug,3,Male,Married
3303,Oct,3,Sunday,Honda,Urban,Monday,Oct,4,Male,Married
13571,Jun,5,Wednesday,Honda,Urban,Wednesday,Jun,5,Male,Married
10914,May,1,Tuesday,Mazda,Urban,Friday,May,2,Female,Single
10553,Dec,1,Tuesday,Ford,Urban,Wednesday,Dec,2,Male,Single
1355,Sep,4,Monday,Toyota,Urban,Tuesday,Sep,4,Male,Single
875,Nov,2,Friday,Honda,Urban,Friday,Nov,2,Male,Married
3171,Apr,2,Tuesday,Toyota,Urban,Monday,May,3,Male,Married
14196,Mar,5,Thursday,Honda,Urban,Friday,Mar,5,Male,Single
